PassengerId,Survived,Sex,Age,SibSp,Parch,Fare,Family Size,Pclass_1,Pclass_2,Pclass_3,Embarked_C,Embarked_Q,Embarked_S
910,0,0,-0.1859367548441742,0.4327933656785018,-0.4736736092984604,-0.4888542575852486,0.059159876663617626,0,0,1,0,0,1
911,1,0,1.054046834178761,-0.47454519624983954,-0.4736736092984604,-0.5029485386158568,-0.5609748304808925,0,0,1,1,0,0
912,0,1,1.7429266058581694,0.4327933656785018,-0.4736736092984604,0.5475787653441219,0.059159876663617626,1,0,0,1,0,0
913,1,1,-1.4259203438671093,-0.47454519624983954,0.7676298785983874,-0.5845785874077025,0.059159876663617626,0,0,1,0,0,1
915,1,1,-0.5992646178518193,-0.47454519624983954,0.7676298785983874,0.5874293382238074,0.059159876663617626,1,0,0,1,0,0
916,1,0,1.2607107656825836,0.4327933656785018,3.250236854392083,4.634416897040849,1.9195639980971482,1,0,0,1,0,0
917,0,1,1.3984867200184652,0.4327933656785018,-0.4736736092984604,-0.35646868933346404,0.059159876663617626,0,0,1,0,0,1
918,1,0,-0.5303766406838785,-0.47454519624983954,0.7676298785983874,0.5995101505357573,0.059159876663617626,1,0,0,1,0,0
919,0,1,-0.495932652099908,-0.47454519624983954,-0.4736736092984604,-0.5029485386158568,-0.5609748304808925,0,0,1,1,0,0
920,0,1,0.7784949255069976,-0.47454519624983954,-0.4736736092984604,-0.034313694348132716,-0.5609748304808925,1,0,0,0,0,1
922,0,1,1.3984867200184652,0.4327933656785018,-0.4736736092984604,-0.12491978668775715,0.059159876663617626,0,1,0,0,0,1
923,0,1,-0.3926006863479967,1.340131927606843,-0.4736736092984604,-0.01417900716154951,0.6792945838081278,0,1,0,0,0,1
924,1,0,0.22739110816347086,0.4327933656785018,2.0089333664952354,-0.23415046467497105,1.299429290952638,0,0,1,0,0,1
926,1,1,0.020727176659648322,0.4327933656785018,-0.4736736092984604,0.5143565314862597,0.059159876663617626,1,0,0,1,0,0
927,0,1,-0.7714845607716714,-0.47454519624983954,-0.4736736092984604,-0.5028639729296732,-0.5609748304808925,0,0,1,1,0,0
929,0,0,-0.5992646178518193,-0.47454519624983954,-0.4736736092984604,-0.47400492578514347,-0.5609748304808925,0,0,1,0,0,1
930,1,1,-0.3237127091800559,-0.47454519624983954,-0.4736736092984604,-0.45714212526638004,-0.5609748304808925,0,0,1,0,0,1
932,1,1,0.6407189711711159,-0.47454519624983954,0.7676298785983874,-0.37828059596268965,0.059159876663617626,0,0,1,1,0,0
934,0,1,0.7784949255069976,-0.47454519624983954,-0.4736736092984604,-0.4903643591242423,-0.5609748304808925,0,0,1,0,0,1
935,0,0,0.020727176659648322,-0.47454519624983954,-0.4736736092984604,-0.3866707201133388,-0.5609748304808925,0,1,0,0,0,1
936,1,0,1.054046834178761,0.4327933656785018,-0.4736736092984604,0.40974072380221066,0.059159876663617626,1,0,0,0,0,1
937,0,1,-0.3237127091800559,-0.47454519624983954,-0.4736736092984604,-0.4888542575852486,-0.5609748304808925,0,0,1,0,0,1
938,1,1,1.054046834178761,-0.47454519624983954,-0.4736736092984604,-0.05042144409739929,-0.5609748304808925,1,0,0,1,0,0
940,1,0,2.087366491697874,-0.47454519624983954,-0.4736736092984604,0.8876878608937296,-0.5609748304808925,1,0,0,1,0,0
941,1,0,0.43405503966729336,-0.47454519624983954,2.0089333664952354,-0.32828012727224753,0.6792945838081278,0,0,1,0,0,1
942,0,1,-0.3926006863479967,0.4327933656785018,-0.4736736092984604,0.5596595776560719,0.059159876663617626,1,0,0,0,0,1
943,0,1,-0.1859367548441742,-0.47454519624983954,-0.4736736092984604,-0.3457308606568592,-0.5609748304808925,0,1,0,1,0,0
944,1,0,-0.6681525950197601,1.340131927606843,0.7676298785983874,-0.18532384824750675,1.299429290952638,0,1,0,0,0,1
945,1,0,-0.11704877767623337,2.2474704895351842,2.0089333664952354,4.647001076532463,2.5396987052416584,1,0,0,0,0,1
947,0,1,-1.3570323666991686,3.1548090514635256,0.7676298785983874,-0.06199888922968463,2.5396987052416584,0,0,1,0,1,0
948,0,1,0.36516706249935255,-0.47454519624983954,-0.4736736092984604,-0.4894421904510968,-0.5609748304808925,0,0,1,0,0,1
949,1,1,-0.3237127091800559,-0.47454519624983954,-0.4736736092984604,-0.494391296561559,-0.5609748304808925,0,0,1,0,0,1
951,1,0,0.43405503966729336,-0.47454519624983954,-0.4736736092984604,4.634416897040849,-0.5609748304808925,1,0,0,1,0,0
952,0,1,-0.8748165265235827,-0.47454519624983954,-0.4736736092984604,-0.4894421904510968,-0.5609748304808925,0,0,1,0,0,1
953,0,1,0.15850313099553,-0.47454519624983954,-0.4736736092984604,-0.3766033765200472,-0.5609748304808925,0,1,0,0,0,1
954,0,1,-0.8059285493556418,-0.47454519624983954,-0.4736736092984604,-0.49237782784290063,-0.5609748304808925,0,0,1,0,0,1
955,1,0,-0.5303766406838785,-0.47454519624983954,-0.4736736092984604,-0.4928811950225652,-0.5609748304808925,0,0,1,0,1,0
956,1,1,-1.150368435195346,1.340131927606843,2.0089333664952354,4.634416897040849,1.9195639980971482,1,0,0,1,0,0
958,0,0,-0.8059285493556418,-0.47454519624983954,-0.4736736092984604,-0.48977642625839407,-0.5609748304808925,0,0,1,0,1,0
959,0,1,1.1918227885146426,-0.47454519624983954,-0.4736736092984604,0.2052890831722074,-0.5609748304808925,1,0,0,0,0,1
960,1,1,0.08961515382758917,-0.47454519624983954,-0.4736736092984604,-0.07382801795180223,-0.5609748304808925,1,0,0,1,0,0
961,1,0,2.087366491697874,0.4327933656785018,4.491540342288931,4.647001076532463,2.5396987052416584,1,0,0,0,0,1
962,1,0,-0.3926006863479967,-0.47454519624983954,-0.4736736092984604,-0.49237782784290063,-0.5609748304808925,0,0,1,0,1,0
963,0,1,-0.5992646178518193,-0.47454519624983954,-0.4736736092984604,-0.4894421904510968,-0.5609748304808925,0,0,1,0,0,1
964,0,0,-0.04816080050829252,-0.47454519624983954,-0.4736736092984604,-0.4888542575852486,-0.5609748304808925,0,0,1,0,0,1
965,0,1,-0.08260478909226295,-0.47454519624983954,-0.4736736092984604,-0.09027201697708476,-0.5609748304808925,1,0,0,1,0,0
966,1,0,0.36516706249935255,-0.47454519624983954,-0.4736736092984604,3.610064686423428,-0.5609748304808925,1,0,0,1,0,0
967,0,1,0.19294711957950042,-0.47454519624983954,-0.4736736092984604,3.610064686423428,-0.5609748304808925,1,0,0,1,0,0
969,1,0,1.7429266058581694,1.340131927606843,-0.4736736092984604,-0.13096019284373211,0.6792945838081278,1,0,0,0,0,1
970,0,1,0.020727176659648322,-0.47454519624983954,-0.4736736092984604,-0.3866707201133388,-0.5609748304808925,0,1,0,0,0,1
971,0,0,-0.3926006863479967,-0.47454519624983954,-0.4736736092984604,-0.49237782784290063,-0.5609748304808925,0,0,1,0,1,0
972,0,1,-1.6325842753709319,0.4327933656785018,0.7676298785983874,-0.3414522396297103,0.6792945838081278,0,0,1,1,0,0
973,0,1,2.5695823318734594,0.4327933656785018,-0.4736736092984604,3.817033162951754,0.059159876663617626,1,0,0,0,0,1
974,0,1,1.3295987428505243,-0.47454519624983954,-0.4736736092984604,-0.12491978668775715,-0.5609748304808925,1,0,0,0,0,1
978,0,0,-0.1859367548441742,-0.47454519624983954,-0.4736736092984604,-0.48977642625839407,-0.5609748304808925,0,0,1,0,1,0
979,1,0,-0.8059285493556418,-0.47454519624983954,-0.4736736092984604,-0.4863374216869257,-0.5609748304808925,0,0,1,0,0,1
981,1,1,-1.9081361840426954,0.4327933656785018,0.7676298785983874,-0.18532384824750675,0.6792945838081278,0,1,0,0,0,1
982,1,0,-0.5303766406838785,0.4327933656785018,-0.4736736092984604,-0.36854950164541395,0.059159876663617626,0,0,1,0,0,1
984,1,0,-0.1859367548441742,0.4327933656785018,2.0089333664952354,0.39858208016340624,1.299429290952638,1,0,0,0,0,1
986,0,1,-0.3237127091800559,-0.47454519624983954,-0.4736736092984604,-0.12491978668775715,-0.5609748304808925,1,0,0,1,0,0
987,1,1,-0.3237127091800559,-0.47454519624983954,-0.4736736092984604,-0.49145565916975514,-0.5609748304808925,0,0,1,0,0,1
988,1,0,3.1895741263849273,0.4327933656785018,-0.4736736092984604,0.9391984311231651,0.059159876663617626,1,0,0,0,0,1
989,0,1,-0.04816080050829252,-0.47454519624983954,-0.4736736092984604,-0.4888542575852486,-0.5609748304808925,0,0,1,0,0,1
990,0,0,-0.6681525950197601,-0.47454519624983954,-0.4736736092984604,-0.4902797934380587,-0.5609748304808925,0,0,1,0,0,1
991,0,1,0.22739110816347086,-0.47454519624983954,-0.4736736092984604,-0.4863374216869257,-0.5609748304808925,0,0,1,0,0,1
992,1,0,0.9162708798428792,0.4327933656785018,-0.4736736092984604,0.4678796330534696,0.059159876663617626,1,0,0,1,0,0
993,0,1,-0.1859367548441742,0.4327933656785018,-0.4736736092984604,-0.12491978668775715,0.059159876663617626,0,1,0,0,0,1
995,1,1,-0.25482473201211503,-0.47454519624983954,-0.4736736092984604,-0.4918744606632361,-0.5609748304808925,0,0,1,0,0,1
996,1,0,-0.9437045036915235,0.4327933656785018,0.7676298785983874,-0.47694056317694733,0.6792945838081278,0,0,1,1,0,0
997,0,1,-0.11704877767623337,-0.47454519624983954,-0.4736736092984604,-0.1948878246611338,-0.5609748304808925,0,0,1,0,0,1
998,1,1,-0.5992646178518193,-0.47454519624983954,-0.4736736092984604,-0.4909522919900906,-0.5609748304808925,0,0,1,0,1,0
1001,0,1,-0.7714845607716714,-0.47454519624983954,-0.4736736092984604,-0.3866707201133388,-0.5609748304808925,0,1,0,0,0,1
1002,0,1,0.7784949255069976,-0.47454519624983954,-0.4736736092984604,-0.3454791770670269,-0.5609748304808925,0,1,0,1,0,0
1004,0,0,0.43405503966729336,-0.47454519624983954,-0.4736736092984604,-0.010570871217713768,-0.5609748304808925,1,0,0,1,0,0
1005,0,0,-0.7714845607716714,-0.47454519624983954,-0.4736736092984604,-0.501774686352879,-0.5609748304808925,0,0,1,0,1,0
1006,0,0,2.294030423201696,0.4327933656785018,-0.4736736092984604,3.817033162951754,0.059159876663617626,1,0,0,0,0,1
1007,0,1,-0.8059285493556418,0.4327933656785018,-0.4736736092984604,-0.3573908580066095,0.059159876663617626,0,0,1,1,0,0
1009,1,0,-1.977024161210636,0.4327933656785018,0.7676298785983874,-0.312172377522981,0.6792945838081278,0,0,1,0,0,1
1010,0,1,0.43405503966729336,-0.47454519624983954,-0.4736736092984604,0.866546439347817,-0.5609748304808925,1,0,0,1,0,0
1011,0,0,-0.04816080050829252,0.4327933656785018,-0.4736736092984604,-0.12491978668775715,0.059159876663617626,0,1,0,0,0,1
1012,1,0,-1.219256412363287,-0.47454519624983954,-0.4736736092984604,-0.331300330350235,-0.5609748304808925,0,1,0,0,0,1
1014,1,0,0.36516706249935255,0.4327933656785018,-0.4736736092984604,0.5143565314862597,0.059159876663617626,1,0,0,1,0,0
1015,0,1,-0.11704877767623337,-0.47454519624983954,-0.4736736092984604,-0.5024451714361923,-0.5609748304808925,0,0,1,0,0,1
1017,1,0,-0.8748165265235827,-0.47454519624983954,0.7676298785983874,-0.32425318983493084,0.059159876663617626,0,0,1,0,0,1
1018,0,1,-0.5303766406838785,-0.47454519624983954,-0.4736736092984604,-0.49145565916975514,-0.5609748304808925,0,0,1,0,0,1
1020,0,1,0.8473829026749384,-0.47454519624983954,-0.4736736092984604,-0.3866707201133388,-0.5609748304808925,0,1,0,0,0,1
1021,0,1,-0.3926006863479967,-0.47454519624983954,-0.4736736092984604,-0.4863374216869257,-0.5609748304808925,0,0,1,0,0,1
1022,0,1,0.15850313099553,-0.47454519624983954,-0.4736736092984604,-0.4863374216869257,-0.5609748304808925,0,0,1,0,0,1
1023,1,1,1.6051506515222878,-0.47454519624983954,-0.4736736092984604,-0.07458306872129913,-0.5609748304808925,1,0,0,1,0,0
1026,0,1,0.9162708798428792,-0.47454519624983954,-0.4736736092984604,-0.4894421904510968,-0.5609748304808925,0,0,1,0,0,1
1027,0,1,-0.3926006863479967,-0.47454519624983954,-0.4736736092984604,-0.4902797934380587,-0.5609748304808925,0,0,1,0,0,1
1028,0,1,-0.22038074342814462,-0.47454519624983954,-0.4736736092984604,-0.5029485386158568,-0.5609748304808925,0,0,1,1,0,0
1029,0,1,-0.25482473201211503,-0.47454519624983954,-0.4736736092984604,-0.3866707201133388,-0.5609748304808925,0,1,0,0,0,1
1030,1,0,-0.4614886635159376,-0.47454519624983954,-0.4736736092984604,-0.4863374216869257,-0.5609748304808925,0,0,1,0,0,1
1031,0,1,0.7096069483390568,0.4327933656785018,6.974147318082627,0.2958951755118318,3.779968119530679,0,0,1,0,0,1
1032,0,0,-1.3570323666991686,4.0621476133918675,2.0089333664952354,0.2958951755118318,3.779968119530679,0,0,1,0,0,1
1033,1,0,0.22739110816347086,-0.47454519624983954,-0.4736736092984604,2.4029901895877646,-0.5609748304808925,1,0,0,0,0,1
1034,0,1,2.1562544688658143,0.4327933656785018,3.250236854392083,4.634416897040849,1.9195639980971482,1,0,0,1,0,0
1035,0,1,-0.11704877767623337,-0.47454519624983954,-0.4736736092984604,-0.12491978668775715,-0.5609748304808925,0,1,0,0,0,1
1036,0,1,0.8473829026749384,-0.47454519624983954,-0.4736736092984604,-0.11384570873513637,-0.5609748304808925,1,0,0,0,0,1
1037,0,1,0.08961515382758917,2.2474704895351842,-0.4736736092984604,-0.2859972841804228,1.299429290952638,0,0,1,0,0,1
1039,0,1,-0.5303766406838785,-0.47454519624983954,-0.4736736092984604,-0.4863374216869257,-0.5609748304808925,0,0,1,0,0,1
1041,0,1,0.020727176659648322,0.4327933656785018,0.7676298785983874,-0.12491978668775715,0.6792945838081278,0,1,0,0,0,1
1042,1,0,-0.4614886635159376,-0.47454519624983954,0.7676298785983874,1.0259447039291216,0.059159876663617626,1,0,0,1,0,0
1045,0,0,0.43405503966729336,-0.47454519624983954,2.0089333664952354,-0.40311471913862135,0.6792945838081278,0,0,1,0,0,1
1046,0,1,-1.150368435195346,3.1548090514635256,2.0089333664952354,-0.016444159470040135,3.1598334123861687,0,0,1,0,0,1
1047,1,1,-0.3926006863479967,-0.47454519624983954,-0.4736736092984604,-0.49640476528021726,-0.5609748304808925,0,0,1,0,0,1
1048,1,0,-0.04816080050829252,-0.47454519624983954,-0.4736736092984604,3.817033162951754,-0.5609748304808925,1,0,0,0,0,1
1049,1,0,-0.4614886635159376,-0.47454519624983954,-0.4736736092984604,-0.4902797934380587,-0.5609748304808925,0,0,1,0,0,1
1050,0,1,0.8473829026749384,-0.47454519624983954,-0.4736736092984604,-0.11384570873513637,-0.5609748304808925,1,0,0,0,0,1
1051,0,0,-0.25482473201211503,-0.47454519624983954,2.0089333664952354,-0.37106633754373686,0.6792945838081278,0,0,1,0,0,1
1053,1,1,-1.5636962982029912,0.4327933656785018,0.7676298785983874,-0.3414522396297103,0.6792945838081278,0,0,1,1,0,0
1054,1,0,-0.25482473201211503,-0.47454519624983954,-0.4736736092984604,-0.3766033765200472,-0.5609748304808925,0,1,0,0,0,1
1056,0,1,0.7784949255069976,-0.47454519624983954,-0.4736736092984604,-0.3866707201133388,-0.5609748304808925,0,1,0,0,0,1
1057,1,0,-0.25482473201211503,0.4327933656785018,0.7676298785983874,-0.20495516825442542,0.6792945838081278,0,0,1,0,0,1
1058,0,1,1.2607107656825836,-0.47454519624983954,-0.4736736092984604,0.3682954836973478,-0.5609748304808925,1,0,0,1,0,0
1059,0,1,-0.8059285493556418,1.340131927606843,2.0089333664952354,0.04370821849987721,1.9195639980971482,0,0,1,0,0,1
1061,1,0,-0.5303766406838785,-0.47454519624983954,-0.4736736092984604,-0.4679645196291686,-0.5609748304808925,0,0,1,0,0,1
1063,0,1,-0.1859367548441742,-0.47454519624983954,-0.4736736092984604,-0.5029485386158568,-0.5609748304808925,0,0,1,1,0,0
1064,0,1,-0.4614886635159376,0.4327933656785018,-0.4736736092984604,-0.36854950164541395,0.059159876663617626,0,0,1,0,0,1
1066,0,1,0.7096069483390568,0.4327933656785018,5.73284383018578,-0.016444159470040135,3.1598334123861687,0,0,1,0,0,1
1067,1,0,-1.0125924808594644,-0.47454519624983954,2.0089333664952354,0.13683114673782454,0.6792945838081278,0,1,0,0,0,1
1068,1,0,-0.6681525950197601,-0.47454519624983954,-0.4736736092984604,0.09152810056801232,-0.5609748304808925,0,1,0,0,0,1
1069,1,1,1.6740386286902287,0.4327933656785018,-0.4736736092984604,0.4678796330534696,0.059159876663617626,1,0,0,1,0,0
1070,1,0,0.43405503966729336,-0.47454519624983954,3.250236854392083,0.13683114673782454,1.299429290952638,0,1,0,0,0,1
1071,1,0,2.362918400369637,-0.47454519624983954,2.0089333664952354,1.0259447039291216,0.6792945838081278,1,0,0,1,0,0
1072,0,1,0.020727176659648322,-0.47454519624983954,-0.4736736092984604,-0.3866707201133388,-0.5609748304808925,0,1,0,0,0,1
1073,0,1,0.5029430168352342,0.4327933656785018,0.7676298785983874,1.0259447039291216,0.6792945838081278,1,0,0,1,0,0
1074,1,0,-0.8059285493556418,0.4327933656785018,-0.4736736092984604,0.4207302360686478,0.059159876663617626,1,0,0,0,0,1
1076,1,0,-0.1859367548441742,0.4327933656785018,0.7676298785983874,4.335332226633905,0.6792945838081278,1,0,0,1,0,0
1077,0,1,0.7096069483390568,-0.47454519624983954,-0.4736736092984604,-0.3262666585535892,-0.5609748304808925,0,1,0,0,0,1
1078,1,0,-0.5992646178518193,-0.47454519624983954,0.7676298785983874,-0.22559322262067316,0.059159876663617626,0,1,0,0,0,1
1079,0,1,-0.8748165265235827,1.340131927606843,-0.4736736092984604,-0.4863374216869257,0.6792945838081278,0,0,1,0,0,1
1081,0,1,0.7096069483390568,-0.47454519624983954,-0.4736736092984604,-0.3866707201133388,-0.5609748304808925,0,1,0,0,0,1
1082,0,1,0.2962790853314117,0.4327933656785018,-0.4736736092984604,-0.12491978668775715,0.059159876663617626,0,1,0,0,0,1
1084,0,1,-1.2537004009472572,0.4327933656785018,0.7676298785983874,-0.35646868933346404,0.6792945838081278,0,0,1,0,0,1
1085,0,1,2.1562544688658143,-0.47454519624983954,-0.4736736092984604,-0.3997582667846179,-0.5609748304808925,0,1,0,0,1,0
1086,1,1,-1.4948083210350502,-0.47454519624983954,2.0089333664952354,0.005955680025033696,0.6792945838081278,0,1,0,0,0,1
1087,0,1,0.22739110816347086,-0.47454519624983954,-0.4736736092984604,-0.4902797934380587,-0.5609748304808925,0,0,1,0,0,1
1088,1,1,-1.6325842753709319,-0.47454519624983954,2.0089333664952354,2.059693773056521,0.6792945838081278,1,0,0,1,0,0
1089,1,0,-0.8059285493556418,-0.47454519624983954,-0.4736736092984604,-0.4918744606632361,-0.5609748304808925,0,0,1,0,0,1
1090,0,1,-0.4614886635159376,-0.47454519624983954,-0.4736736092984604,-0.43700743807979686,-0.5609748304808925,0,1,0,0,0,1
1093,0,1,-2.0231791059131568,-0.47454519624983954,2.0089333664952354,-0.35848215805212236,0.6792945838081278,0,0,1,0,0,1
1094,0,1,1.1918227885146426,0.4327933656785018,-0.4736736092984604,3.9327230485884233,0.059159876663617626,1,0,0,1,0,0
1095,1,0,-1.4948083210350502,0.4327933656785018,0.7676298785983874,-0.12491978668775715,0.6792945838081278,0,1,0,0,0,1
1096,0,1,-0.3237127091800559,-0.47454519624983954,-0.4736736092984604,-0.43700743807979686,-0.5609748304808925,0,1,0,0,0,1
1098,0,0,0.36516706249935255,-0.47454519624983954,-0.4736736092984604,-0.49237782784290063,-0.5609748304808925,0,0,1,0,1,0
1099,1,1,-0.3926006863479967,-0.47454519624983954,-0.4736736092984604,-0.43700743807979686,-0.5609748304808925,0,1,0,0,0,1
1100,1,0,0.22739110816347086,-0.47454519624983954,-0.4736736092984604,-0.09027201697708476,-0.5609748304808925,1,0,0,1,0,0
1101,0,1,-0.3237127091800559,-0.47454519624983954,-0.4736736092984604,-0.4894421904510968,-0.5609748304808925,0,0,1,0,0,1
1102,0,1,0.15850313099553,-0.47454519624983954,-0.4736736092984604,-0.1948878246611338,-0.5609748304808925,0,0,1,0,0,1
1104,0,1,-0.8748165265235827,-0.47454519624983954,-0.4736736092984604,0.8314778546749452,-0.5609748304808925,0,1,0,0,0,1
1105,0,0,2.087366491697874,0.4327933656785018,-0.4736736092984604,-0.12491978668775715,0.059159876663617626,0,1,0,0,0,1
1106,0,0,0.571830994003175,3.1548090514635256,2.0089333664952354,-0.4918744606632361,3.1598334123861687,0,0,1,0,0,1
1107,0,1,0.8473829026749384,-0.47454519624983954,-0.4736736092984604,0.20730255189086577,-0.5609748304808925,1,0,0,0,0,1
1109,0,1,1.880702560194051,0.4327933656785018,0.7676298785983874,2.671117778445337,0.6792945838081278,1,0,0,0,0,1
1110,1,0,1.3984867200184652,0.4327933656785018,0.7676298785983874,3.610064686423428,0.6792945838081278,1,0,0,1,0,0
1112,1,0,0.020727176659648322,0.4327933656785018,-0.4736736092984604,-0.3693891181010945,0.059159876663617626,0,1,0,1,0,0
1113,0,1,-0.5992646178518193,-0.47454519624983954,-0.4736736092984604,-0.4863374216869257,-0.5609748304808925,0,0,1,0,0,1
1114,1,0,-0.5303766406838785,-0.47454519624983954,-0.4736736092984604,-0.43700743807979686,-0.5609748304808925,0,1,0,0,0,1
1115,1,1,-0.5992646178518193,-0.47454519624983954,-0.4736736092984604,-0.49145565916975514,-0.5609748304808925,0,0,1,0,0,1
1116,1,0,1.6051506515222878,-0.47454519624983954,-0.4736736092984604,-0.09580905595339517,-0.5609748304808925,1,0,0,1,0,0
1118,1,1,-0.4614886635159376,-0.47454519624983954,-0.4736736092984604,-0.49145565916975514,-0.5609748304808925,0,0,1,0,0,1
1120,0,1,0.7440509369230272,-0.47454519624983954,-0.4736736092984604,-0.3443878770215141,-0.5609748304808925,0,0,1,0,0,1
1121,0,1,0.43405503966729336,-0.47454519624983954,-0.4736736092984604,-0.3866707201133388,-0.5609748304808925,0,1,0,0,0,1
1122,0,1,-1.0814804580274051,-0.47454519624983954,-0.4736736092984604,0.6603330135889879,-0.5609748304808925,0,1,0,0,0,1
1123,1,0,-0.5992646178518193,-0.47454519624983954,-0.4736736092984604,-0.11384570873513637,-0.5609748304808925,1,0,0,0,0,1
1124,0,1,-0.5992646178518193,0.4327933656785018,-0.4736736092984604,-0.5176307525123133,0.059159876663617626,0,0,1,0,0,1
1126,0,1,0.6407189711711159,0.4327933656785018,-0.4736736092984604,0.7868452935884461,0.059159876663617626,1,0,0,1,0,0
1127,0,1,-0.6681525950197601,-0.47454519624983954,-0.4736736092984604,-0.4902797934380587,-0.5609748304808925,0,0,1,0,0,1
1128,0,1,2.362918400369637,0.4327933656785018,-0.4736736092984604,0.8667135572514657,0.059159876663617626,1,0,0,1,0,0
1129,0,1,-0.6681525950197601,-0.47454519624983954,-0.4736736092984604,-0.5029485386158568,-0.5609748304808925,0,0,1,1,0,0
1130,0,0,-0.8059285493556418,0.4327933656785018,0.7676298785983874,-0.3866707201133388,0.6792945838081278,0,1,0,0,0,1
1131,1,0,1.2607107656825836,0.4327933656785018,-0.4736736092984604,1.4944124302931971,0.059159876663617626,1,0,0,1,0,0
1132,1,0,1.7429266058581694,-0.47454519624983954,-0.4736736092984604,-0.09027201697708476,-0.5609748304808925,1,0,0,1,0,0
1133,1,0,1.054046834178761,-0.47454519624983954,2.0089333664952354,-0.04438103794142432,0.6792945838081278,0,1,0,0,0,1
1134,1,1,1.054046834178761,0.4327933656785018,0.7676298785983874,2.059693773056521,0.6792945838081278,1,0,0,1,0,0
1137,0,1,0.7784949255069976,0.4327933656785018,-0.4736736092984604,0.395813560675251,0.059159876663617626,1,0,0,0,0,1
1138,0,0,-0.5303766406838785,-0.47454519624983954,-0.4736736092984604,-0.22559322262067316,-0.5609748304808925,0,1,0,0,0,1
1139,0,1,0.8473829026749384,0.4327933656785018,0.7676298785983874,0.005955680025033696,0.6792945838081278,0,1,0,0,0,1
1140,1,0,-0.04816080050829252,0.4327933656785018,-0.4736736092984604,-0.12491978668775715,0.059159876663617626,0,1,0,0,0,1
1142,1,0,-1.9825351993840714,0.4327933656785018,2.0089333664952354,-0.08968408411123653,1.299429290952638,0,1,0,0,0,1
1143,1,1,-0.6681525950197601,-0.47454519624983954,-0.4736736092984604,-0.4888542575852486,-0.5609748304808925,0,0,1,0,0,1
1144,0,1,-0.1859367548441742,0.4327933656785018,-0.4736736092984604,2.1055847520921813,0.059159876663617626,1,0,0,1,0,0
1145,0,1,-0.3926006863479967,-0.47454519624983954,-0.4736736092984604,-0.46066569552403214,-0.5609748304808925,0,0,1,0,0,1
1146,0,1,0.19294711957950042,-0.47454519624983954,-0.4736736092984604,-0.45714212526638004,-0.5609748304808925,0,0,1,0,0,1
1149,0,1,-0.11704877767623337,-0.47454519624983954,-0.4736736092984604,-0.4863374216869257,-0.5609748304808925,0,0,1,0,0,1
1150,1,0,-0.7370405721877009,-0.47454519624983954,-0.4736736092984604,-0.3866707201133388,-0.5609748304808925,0,1,0,0,0,1
1151,1,1,-0.5992646178518193,-0.47454519624983954,-0.4736736092984604,-0.4918744606632361,-0.5609748304808925,0,0,1,0,0,1
1152,1,1,0.4684990282512638,0.4327933656785018,-0.4736736092984604,-0.29807809649237277,0.059159876663617626,0,0,1,0,0,1
1153,0,1,-0.5992646178518193,-0.47454519624983954,-0.4736736092984604,-0.4902797934380587,-0.5609748304808925,0,0,1,0,0,1
