,0,1,2,3,4,5,6,7,8
221,0.0,0.0,1.0,3.0,1.0,21.0,0.0,0.0,8.05
222,0.0,0.0,1.0,2.0,0.0,22.0,0.0,0.0,10.5
223,0.0,0.0,1.0,3.0,1.0,21.0,0.0,0.0,7.7958
224,1.0,0.0,0.0,1.0,0.0,53.0,0.0,0.0,27.4458
225,1.0,0.0,0.0,3.0,0.0,24.0,0.0,2.0,15.2458
226,0.0,0.0,1.0,3.0,1.0,23.0,0.0,0.0,7.7958
227,0.0,1.0,0.0,3.0,0.0,24.0,0.0,0.0,7.75
228,0.0,0.0,1.0,3.0,1.0,40.5,0.0,0.0,15.1
229,0.0,0.0,1.0,2.0,1.0,36.0,0.0,0.0,13.0
230,0.0,0.0,1.0,2.0,1.0,14.0,0.0,0.0,65.0
231,0.0,0.0,1.0,1.0,0.0,21.0,0.0,0.0,26.55
232,0.0,0.0,1.0,3.0,1.0,21.0,1.0,0.0,6.4958
233,0.0,1.0,0.0,3.0,1.0,24.0,0.0,0.0,7.8792
234,1.0,0.0,0.0,1.0,1.0,39.0,1.0,0.0,71.2833
235,0.0,0.0,1.0,3.0,1.0,20.0,0.0,0.0,7.8542
236,1.0,0.0,0.0,1.0,1.0,64.0,1.0,0.0,75.25
237,1.0,0.0,0.0,3.0,1.0,20.0,0.0,0.0,7.225
238,0.0,0.0,1.0,2.0,0.0,18.0,1.0,1.0,13.0
239,1.0,0.0,0.0,1.0,0.0,48.0,1.0,0.0,106.425
240,1.0,0.0,0.0,1.0,0.0,55.0,0.0,0.0,27.7208
241,0.0,0.0,1.0,2.0,0.0,45.0,0.0,2.0,30.0
242,1.0,0.0,0.0,1.0,1.0,45.0,1.0,1.0,134.5
243,0.0,0.0,1.0,3.0,1.0,24.0,0.0,0.0,7.8875
244,0.0,0.0,1.0,3.0,1.0,24.0,1.0,2.0,23.45
245,0.0,0.0,1.0,1.0,1.0,41.0,1.0,0.0,51.8625
246,0.0,0.0,1.0,2.0,0.0,22.0,0.0,0.0,21.0
247,0.0,0.0,1.0,2.0,1.0,42.0,1.0,1.0,32.5
248,0.0,0.0,1.0,2.0,0.0,29.0,1.0,0.0,26.0
249,1.0,0.0,0.0,3.0,0.0,24.0,1.0,0.0,14.4542
250,0.0,0.0,1.0,2.0,0.0,0.92,1.0,2.0,27.75
251,0.0,0.0,1.0,3.0,1.0,20.0,0.0,0.0,7.925
252,1.0,0.0,0.0,1.0,1.0,27.0,1.0,0.0,136.7792
253,0.0,0.0,1.0,3.0,1.0,24.0,0.0,0.0,9.325
254,0.0,0.0,1.0,3.0,1.0,32.5,0.0,0.0,9.5
255,0.0,0.0,1.0,3.0,1.0,24.0,0.0,0.0,7.55
256,0.0,1.0,0.0,3.0,1.0,24.0,0.0,0.0,7.75
257,0.0,0.0,1.0,3.0,1.0,28.0,0.0,0.0,8.05
258,0.0,0.0,1.0,2.0,0.0,19.0,0.0,0.0,13.0
259,0.0,0.0,1.0,3.0,1.0,21.0,0.0,0.0,7.775
260,0.0,0.0,1.0,3.0,1.0,36.5,1.0,0.0,17.4
261,0.0,0.0,1.0,3.0,1.0,21.0,0.0,0.0,7.8542
262,0.0,0.0,1.0,2.0,0.0,29.0,0.0,2.0,23.0
263,0.0,0.0,1.0,3.0,0.0,1.0,1.0,1.0,12.1833
264,1.0,0.0,0.0,2.0,1.0,30.0,0.0,0.0,12.7375
265,0.0,0.0,1.0,3.0,1.0,24.0,0.0,0.0,7.8958
266,0.0,0.0,1.0,1.0,1.0,24.0,0.0,0.0,0.0
267,0.0,0.0,1.0,3.0,1.0,24.0,0.0,0.0,7.55
268,0.0,0.0,1.0,3.0,0.0,24.0,0.0,0.0,8.05
269,0.0,0.0,1.0,3.0,1.0,17.0,0.0,0.0,8.6625
270,1.0,0.0,0.0,1.0,1.0,46.0,0.0,0.0,75.2417
271,0.0,1.0,0.0,3.0,1.0,24.0,0.0,0.0,7.75
272,1.0,0.0,0.0,1.0,0.0,26.0,1.0,0.0,136.7792
273,0.0,1.0,0.0,3.0,0.0,24.0,1.0,0.0,15.5
274,1.0,0.0,0.0,3.0,1.0,24.0,0.0,0.0,7.225
275,0.0,0.0,1.0,2.0,0.0,20.0,1.0,0.0,26.0
276,0.0,0.0,1.0,2.0,1.0,28.0,0.0,0.0,10.5
277,0.0,0.0,1.0,2.0,1.0,40.0,1.0,0.0,26.0
278,0.0,0.0,1.0,2.0,1.0,30.0,1.0,0.0,21.0
279,0.0,0.0,1.0,2.0,1.0,22.0,0.0,0.0,10.5
280,0.0,0.0,1.0,3.0,0.0,23.0,0.0,0.0,8.6625
281,0.0,0.0,1.0,3.0,1.0,0.75,1.0,1.0,13.775
282,0.0,1.0,0.0,3.0,0.0,24.0,0.0,0.0,7.75
283,1.0,0.0,0.0,3.0,0.0,9.0,1.0,1.0,15.2458
284,0.0,0.0,1.0,3.0,0.0,2.0,1.0,1.0,20.2125
285,0.0,0.0,1.0,3.0,1.0,36.0,0.0,0.0,7.25
286,0.0,0.0,1.0,3.0,1.0,24.0,0.0,0.0,7.25
287,0.0,0.0,1.0,1.0,1.0,24.0,1.0,0.0,82.2667
288,1.0,0.0,0.0,3.0,1.0,24.0,0.0,0.0,7.2292
289,0.0,0.0,1.0,3.0,1.0,24.0,0.0,0.0,8.05
290,0.0,0.0,1.0,1.0,1.0,24.0,0.0,0.0,39.6
291,0.0,1.0,0.0,3.0,0.0,30.0,0.0,0.0,6.95
292,1.0,0.0,0.0,3.0,1.0,24.0,0.0,0.0,7.2292
293,0.0,0.0,1.0,1.0,1.0,53.0,1.0,1.0,81.8583
294,0.0,0.0,1.0,3.0,1.0,36.0,0.0,0.0,9.5
295,0.0,0.0,1.0,3.0,1.0,26.0,0.0,0.0,7.8958
296,1.0,0.0,0.0,2.0,0.0,1.0,1.0,2.0,41.5792
297,1.0,0.0,0.0,3.0,1.0,24.0,2.0,0.0,21.6792
298,0.0,0.0,1.0,1.0,1.0,30.0,0.0,0.0,45.5
299,0.0,0.0,1.0,3.0,1.0,29.0,0.0,0.0,7.8542
300,0.0,0.0,1.0,3.0,1.0,32.0,0.0,0.0,7.775
301,1.0,0.0,0.0,2.0,1.0,24.0,0.0,0.0,15.0458
302,0.0,0.0,1.0,2.0,1.0,43.0,0.0,1.0,21.0
303,0.0,0.0,1.0,3.0,1.0,24.0,0.0,0.0,8.6625
304,0.0,1.0,0.0,3.0,0.0,24.0,0.0,0.0,7.75
305,0.0,0.0,1.0,1.0,0.0,64.0,1.0,1.0,26.55
306,0.0,0.0,1.0,1.0,1.0,30.0,1.0,2.0,151.55
307,0.0,0.0,1.0,3.0,1.0,0.83,0.0,1.0,9.35
308,0.0,0.0,1.0,1.0,1.0,55.0,1.0,1.0,93.5
309,0.0,0.0,1.0,3.0,0.0,45.0,1.0,0.0,14.1083
310,0.0,0.0,1.0,3.0,1.0,18.0,0.0,0.0,8.6625
311,1.0,0.0,0.0,3.0,1.0,22.0,0.0,0.0,7.225
312,0.0,0.0,1.0,3.0,1.0,24.0,0.0,0.0,7.575
313,0.0,1.0,0.0,3.0,0.0,37.0,0.0,0.0,7.75
314,1.0,0.0,0.0,1.0,0.0,55.0,0.0,0.0,135.6333
315,0.0,1.0,0.0,3.0,0.0,17.0,0.0,0.0,7.7333
316,1.0,0.0,0.0,1.0,1.0,57.0,1.0,0.0,146.5208
317,0.0,0.0,1.0,2.0,1.0,19.0,0.0,0.0,10.5
318,0.0,0.0,1.0,3.0,1.0,27.0,0.0,0.0,7.8542
319,0.0,0.0,1.0,2.0,1.0,22.0,2.0,0.0,31.5
320,0.0,0.0,1.0,3.0,1.0,26.0,0.0,0.0,7.775
321,1.0,0.0,0.0,3.0,1.0,25.0,0.0,0.0,7.2292
322,0.0,0.0,1.0,2.0,1.0,26.0,0.0,0.0,13.0
323,0.0,0.0,1.0,1.0,1.0,33.0,0.0,0.0,26.55
324,0.0,0.0,1.0,1.0,0.0,39.0,0.0,0.0,211.3375
325,0.0,0.0,1.0,3.0,1.0,23.0,0.0,0.0,7.05
326,0.0,0.0,1.0,2.0,0.0,12.0,2.0,1.0,39.0
327,1.0,0.0,0.0,1.0,1.0,46.0,0.0,0.0,79.2
328,0.0,0.0,1.0,2.0,1.0,29.0,1.0,0.0,26.0
329,0.0,0.0,1.0,2.0,1.0,21.0,0.0,0.0,13.0
330,0.0,0.0,1.0,2.0,0.0,48.0,0.0,2.0,36.75
331,1.0,0.0,0.0,1.0,1.0,39.0,0.0,0.0,29.7
332,1.0,0.0,0.0,3.0,1.0,24.0,0.0,0.0,7.225
333,1.0,0.0,0.0,3.0,0.0,19.0,1.0,1.0,15.7417
334,0.0,0.0,1.0,3.0,1.0,27.0,0.0,0.0,7.8958
335,0.0,0.0,1.0,1.0,1.0,30.0,0.0,0.0,26.0
336,0.0,0.0,1.0,2.0,1.0,32.0,0.0,0.0,13.0
337,1.0,0.0,0.0,3.0,1.0,39.0,0.0,2.0,7.2292
338,0.0,0.0,1.0,2.0,1.0,25.0,0.0,0.0,31.5
339,1.0,0.0,0.0,3.0,1.0,24.0,0.0,0.0,7.2292
340,0.0,0.0,1.0,2.0,1.0,18.0,0.0,0.0,10.5
341,0.0,0.0,1.0,3.0,1.0,32.0,0.0,0.0,7.5792
342,0.0,0.0,1.0,3.0,1.0,24.0,1.0,9.0,69.55
343,1.0,0.0,0.0,1.0,0.0,58.0,0.0,1.0,512.3292
344,0.0,0.0,1.0,3.0,1.0,24.0,1.0,1.0,14.5
345,0.0,0.0,1.0,3.0,0.0,16.0,0.0,0.0,7.65
346,0.0,0.0,1.0,2.0,1.0,26.0,0.0,0.0,13.0
347,1.0,0.0,0.0,3.0,0.0,38.0,0.0,0.0,7.2292
348,0.0,0.0,1.0,2.0,1.0,24.0,0.0,0.0,13.5
349,0.0,0.0,1.0,2.0,0.0,31.0,0.0,0.0,21.0
350,1.0,0.0,0.0,1.0,0.0,45.0,0.0,1.0,63.3583
351,0.0,0.0,1.0,2.0,1.0,25.0,0.0,0.0,10.5
352,0.0,0.0,1.0,2.0,1.0,18.0,0.0,0.0,73.5
353,0.0,0.0,1.0,2.0,1.0,49.0,1.0,2.0,65.0
354,0.0,0.0,1.0,3.0,0.0,0.17,1.0,2.0,20.575
355,0.0,0.0,1.0,1.0,1.0,50.0,0.0,0.0,26.0
356,0.0,0.0,1.0,1.0,0.0,59.0,2.0,0.0,51.4792
357,0.0,0.0,1.0,3.0,1.0,24.0,0.0,0.0,7.8792
358,0.0,1.0,0.0,3.0,1.0,24.0,0.0,0.0,7.75
359,0.0,0.0,1.0,3.0,0.0,30.0,1.0,0.0,15.55
360,0.0,0.0,1.0,3.0,1.0,14.5,8.0,2.0,69.55
361,1.0,0.0,0.0,2.0,0.0,24.0,1.0,1.0,37.0042
362,0.0,0.0,1.0,2.0,0.0,31.0,0.0,0.0,21.0
