PassengerId,Survived,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked,Family Size
922,0,2,1,1.3984867200184652,0.4327933656785018,-0.4736736092984604,-0.12491978668775715,S,0.059159876663617626
923,0,2,1,-0.3926006863479967,1.340131927606843,-0.4736736092984604,-0.01417900716154951,S,0.6792945838081278
924,1,3,0,0.22739110816347086,0.4327933656785018,2.0089333664952354,-0.23415046467497105,S,1.299429290952638
926,1,1,1,0.020727176659648322,0.4327933656785018,-0.4736736092984604,0.5143565314862597,C,0.059159876663617626
927,0,3,1,-0.7714845607716714,-0.47454519624983954,-0.4736736092984604,-0.5028639729296732,C,-0.5609748304808925
929,0,3,0,-0.5992646178518193,-0.47454519624983954,-0.4736736092984604,-0.47400492578514347,S,-0.5609748304808925
930,1,3,1,-0.3237127091800559,-0.47454519624983954,-0.4736736092984604,-0.45714212526638004,S,-0.5609748304808925
932,1,3,1,0.6407189711711159,-0.47454519624983954,0.7676298785983874,-0.37828059596268965,C,0.059159876663617626
934,0,3,1,0.7784949255069976,-0.47454519624983954,-0.4736736092984604,-0.4903643591242423,S,-0.5609748304808925
935,0,2,0,0.020727176659648322,-0.47454519624983954,-0.4736736092984604,-0.3866707201133388,S,-0.5609748304808925
936,1,1,0,1.054046834178761,0.4327933656785018,-0.4736736092984604,0.40974072380221066,S,0.059159876663617626
937,0,3,1,-0.3237127091800559,-0.47454519624983954,-0.4736736092984604,-0.4888542575852486,S,-0.5609748304808925
938,1,1,1,1.054046834178761,-0.47454519624983954,-0.4736736092984604,-0.05042144409739929,C,-0.5609748304808925
940,1,1,0,2.087366491697874,-0.47454519624983954,-0.4736736092984604,0.8876878608937296,C,-0.5609748304808925
941,1,3,0,0.43405503966729336,-0.47454519624983954,2.0089333664952354,-0.32828012727224753,S,0.6792945838081278
942,0,1,1,-0.3926006863479967,0.4327933656785018,-0.4736736092984604,0.5596595776560719,S,0.059159876663617626
943,0,2,1,-0.1859367548441742,-0.47454519624983954,-0.4736736092984604,-0.3457308606568592,C,-0.5609748304808925
944,1,2,0,-0.6681525950197601,1.340131927606843,0.7676298785983874,-0.18532384824750675,S,1.299429290952638
945,1,1,0,-0.11704877767623337,2.2474704895351842,2.0089333664952354,4.647001076532463,S,2.5396987052416584
947,0,3,1,-1.3570323666991686,3.1548090514635256,0.7676298785983874,-0.06199888922968463,Q,2.5396987052416584
948,0,3,1,0.36516706249935255,-0.47454519624983954,-0.4736736092984604,-0.4894421904510968,S,-0.5609748304808925
949,1,3,1,-0.3237127091800559,-0.47454519624983954,-0.4736736092984604,-0.494391296561559,S,-0.5609748304808925
951,1,1,0,0.43405503966729336,-0.47454519624983954,-0.4736736092984604,4.634416897040849,C,-0.5609748304808925
952,0,3,1,-0.8748165265235827,-0.47454519624983954,-0.4736736092984604,-0.4894421904510968,S,-0.5609748304808925
953,0,2,1,0.15850313099553,-0.47454519624983954,-0.4736736092984604,-0.3766033765200472,S,-0.5609748304808925
954,0,3,1,-0.8059285493556418,-0.47454519624983954,-0.4736736092984604,-0.49237782784290063,S,-0.5609748304808925
955,1,3,0,-0.5303766406838785,-0.47454519624983954,-0.4736736092984604,-0.4928811950225652,Q,-0.5609748304808925
956,1,1,1,-1.150368435195346,1.340131927606843,2.0089333664952354,4.634416897040849,C,1.9195639980971482
958,0,3,0,-0.8059285493556418,-0.47454519624983954,-0.4736736092984604,-0.48977642625839407,Q,-0.5609748304808925
959,0,1,1,1.1918227885146426,-0.47454519624983954,-0.4736736092984604,0.2052890831722074,S,-0.5609748304808925
960,1,1,1,0.08961515382758917,-0.47454519624983954,-0.4736736092984604,-0.07382801795180223,C,-0.5609748304808925
961,1,1,0,2.087366491697874,0.4327933656785018,4.491540342288931,4.647001076532463,S,2.5396987052416584
962,1,3,0,-0.3926006863479967,-0.47454519624983954,-0.4736736092984604,-0.49237782784290063,Q,-0.5609748304808925
963,0,3,1,-0.5992646178518193,-0.47454519624983954,-0.4736736092984604,-0.4894421904510968,S,-0.5609748304808925
964,0,3,0,-0.04816080050829252,-0.47454519624983954,-0.4736736092984604,-0.4888542575852486,S,-0.5609748304808925
965,0,1,1,-0.08260478909226295,-0.47454519624983954,-0.4736736092984604,-0.09027201697708476,C,-0.5609748304808925
966,1,1,0,0.36516706249935255,-0.47454519624983954,-0.4736736092984604,3.610064686423428,C,-0.5609748304808925
967,0,1,1,0.19294711957950042,-0.47454519624983954,-0.4736736092984604,3.610064686423428,C,-0.5609748304808925
969,1,1,0,1.7429266058581694,1.340131927606843,-0.4736736092984604,-0.13096019284373211,S,0.6792945838081278
970,0,2,1,0.020727176659648322,-0.47454519624983954,-0.4736736092984604,-0.3866707201133388,S,-0.5609748304808925
971,0,3,0,-0.3926006863479967,-0.47454519624983954,-0.4736736092984604,-0.49237782784290063,Q,-0.5609748304808925
972,0,3,1,-1.6325842753709319,0.4327933656785018,0.7676298785983874,-0.3414522396297103,C,0.6792945838081278
973,0,1,1,2.5695823318734594,0.4327933656785018,-0.4736736092984604,3.817033162951754,S,0.059159876663617626
974,0,1,1,1.3295987428505243,-0.47454519624983954,-0.4736736092984604,-0.12491978668775715,S,-0.5609748304808925
978,0,3,0,-0.1859367548441742,-0.47454519624983954,-0.4736736092984604,-0.48977642625839407,Q,-0.5609748304808925
979,1,3,0,-0.8059285493556418,-0.47454519624983954,-0.4736736092984604,-0.4863374216869257,S,-0.5609748304808925
981,1,2,1,-1.9081361840426954,0.4327933656785018,0.7676298785983874,-0.18532384824750675,S,0.6792945838081278
982,1,3,0,-0.5303766406838785,0.4327933656785018,-0.4736736092984604,-0.36854950164541395,S,0.059159876663617626
984,1,1,0,-0.1859367548441742,0.4327933656785018,2.0089333664952354,0.39858208016340624,S,1.299429290952638
986,0,1,1,-0.3237127091800559,-0.47454519624983954,-0.4736736092984604,-0.12491978668775715,C,-0.5609748304808925
987,1,3,1,-0.3237127091800559,-0.47454519624983954,-0.4736736092984604,-0.49145565916975514,S,-0.5609748304808925
988,1,1,0,3.1895741263849273,0.4327933656785018,-0.4736736092984604,0.9391984311231651,S,0.059159876663617626
989,0,3,1,-0.04816080050829252,-0.47454519624983954,-0.4736736092984604,-0.4888542575852486,S,-0.5609748304808925
990,0,3,0,-0.6681525950197601,-0.47454519624983954,-0.4736736092984604,-0.4902797934380587,S,-0.5609748304808925
991,0,3,1,0.22739110816347086,-0.47454519624983954,-0.4736736092984604,-0.4863374216869257,S,-0.5609748304808925
992,1,1,0,0.9162708798428792,0.4327933656785018,-0.4736736092984604,0.4678796330534696,C,0.059159876663617626
993,0,2,1,-0.1859367548441742,0.4327933656785018,-0.4736736092984604,-0.12491978668775715,S,0.059159876663617626
995,1,3,1,-0.25482473201211503,-0.47454519624983954,-0.4736736092984604,-0.4918744606632361,S,-0.5609748304808925
996,1,3,0,-0.9437045036915235,0.4327933656785018,0.7676298785983874,-0.47694056317694733,C,0.6792945838081278
997,0,3,1,-0.11704877767623337,-0.47454519624983954,-0.4736736092984604,-0.1948878246611338,S,-0.5609748304808925
998,1,3,1,-0.5992646178518193,-0.47454519624983954,-0.4736736092984604,-0.4909522919900906,Q,-0.5609748304808925
1001,0,2,1,-0.7714845607716714,-0.47454519624983954,-0.4736736092984604,-0.3866707201133388,S,-0.5609748304808925
1002,0,2,1,0.7784949255069976,-0.47454519624983954,-0.4736736092984604,-0.3454791770670269,C,-0.5609748304808925
1004,0,1,0,0.43405503966729336,-0.47454519624983954,-0.4736736092984604,-0.010570871217713768,C,-0.5609748304808925
1005,0,3,0,-0.7714845607716714,-0.47454519624983954,-0.4736736092984604,-0.501774686352879,Q,-0.5609748304808925
1006,0,1,0,2.294030423201696,0.4327933656785018,-0.4736736092984604,3.817033162951754,S,0.059159876663617626
1007,0,3,1,-0.8059285493556418,0.4327933656785018,-0.4736736092984604,-0.3573908580066095,C,0.059159876663617626
1009,1,3,0,-1.977024161210636,0.4327933656785018,0.7676298785983874,-0.312172377522981,S,0.6792945838081278
1010,0,1,1,0.43405503966729336,-0.47454519624983954,-0.4736736092984604,0.866546439347817,C,-0.5609748304808925
1011,0,2,0,-0.04816080050829252,0.4327933656785018,-0.4736736092984604,-0.12491978668775715,S,0.059159876663617626
1012,1,2,0,-1.219256412363287,-0.47454519624983954,-0.4736736092984604,-0.331300330350235,S,-0.5609748304808925
1014,1,1,0,0.36516706249935255,0.4327933656785018,-0.4736736092984604,0.5143565314862597,C,0.059159876663617626
1015,0,3,1,-0.11704877767623337,-0.47454519624983954,-0.4736736092984604,-0.5024451714361923,S,-0.5609748304808925
1017,1,3,0,-0.8748165265235827,-0.47454519624983954,0.7676298785983874,-0.32425318983493084,S,0.059159876663617626
1018,0,3,1,-0.5303766406838785,-0.47454519624983954,-0.4736736092984604,-0.49145565916975514,S,-0.5609748304808925
1020,0,2,1,0.8473829026749384,-0.47454519624983954,-0.4736736092984604,-0.3866707201133388,S,-0.5609748304808925
1021,0,3,1,-0.3926006863479967,-0.47454519624983954,-0.4736736092984604,-0.4863374216869257,S,-0.5609748304808925
1022,0,3,1,0.15850313099553,-0.47454519624983954,-0.4736736092984604,-0.4863374216869257,S,-0.5609748304808925
1023,1,1,1,1.6051506515222878,-0.47454519624983954,-0.4736736092984604,-0.07458306872129913,C,-0.5609748304808925
1026,0,3,1,0.9162708798428792,-0.47454519624983954,-0.4736736092984604,-0.4894421904510968,S,-0.5609748304808925
1027,0,3,1,-0.3926006863479967,-0.47454519624983954,-0.4736736092984604,-0.4902797934380587,S,-0.5609748304808925
1028,0,3,1,-0.22038074342814462,-0.47454519624983954,-0.4736736092984604,-0.5029485386158568,C,-0.5609748304808925
1029,0,2,1,-0.25482473201211503,-0.47454519624983954,-0.4736736092984604,-0.3866707201133388,S,-0.5609748304808925
1030,1,3,0,-0.4614886635159376,-0.47454519624983954,-0.4736736092984604,-0.4863374216869257,S,-0.5609748304808925
1031,0,3,1,0.7096069483390568,0.4327933656785018,6.974147318082627,0.2958951755118318,S,3.779968119530679
1032,0,3,0,-1.3570323666991686,4.0621476133918675,2.0089333664952354,0.2958951755118318,S,3.779968119530679
1033,1,1,0,0.22739110816347086,-0.47454519624983954,-0.4736736092984604,2.4029901895877646,S,-0.5609748304808925
1034,0,1,1,2.1562544688658143,0.4327933656785018,3.250236854392083,4.634416897040849,C,1.9195639980971482
1035,0,2,1,-0.11704877767623337,-0.47454519624983954,-0.4736736092984604,-0.12491978668775715,S,-0.5609748304808925
1036,0,1,1,0.8473829026749384,-0.47454519624983954,-0.4736736092984604,-0.11384570873513637,S,-0.5609748304808925
1037,0,3,1,0.08961515382758917,2.2474704895351842,-0.4736736092984604,-0.2859972841804228,S,1.299429290952638
1039,0,3,1,-0.5303766406838785,-0.47454519624983954,-0.4736736092984604,-0.4863374216869257,S,-0.5609748304808925
1041,0,2,1,0.020727176659648322,0.4327933656785018,0.7676298785983874,-0.12491978668775715,S,0.6792945838081278
1042,1,1,0,-0.4614886635159376,-0.47454519624983954,0.7676298785983874,1.0259447039291216,C,0.059159876663617626
1045,0,3,0,0.43405503966729336,-0.47454519624983954,2.0089333664952354,-0.40311471913862135,S,0.6792945838081278
1046,0,3,1,-1.150368435195346,3.1548090514635256,2.0089333664952354,-0.016444159470040135,S,3.1598334123861687
1047,1,3,1,-0.3926006863479967,-0.47454519624983954,-0.4736736092984604,-0.49640476528021726,S,-0.5609748304808925
1048,1,1,0,-0.04816080050829252,-0.47454519624983954,-0.4736736092984604,3.817033162951754,S,-0.5609748304808925
1049,1,3,0,-0.4614886635159376,-0.47454519624983954,-0.4736736092984604,-0.4902797934380587,S,-0.5609748304808925
1050,0,1,1,0.8473829026749384,-0.47454519624983954,-0.4736736092984604,-0.11384570873513637,S,-0.5609748304808925
1051,0,3,0,-0.25482473201211503,-0.47454519624983954,2.0089333664952354,-0.37106633754373686,S,0.6792945838081278
1053,1,3,1,-1.5636962982029912,0.4327933656785018,0.7676298785983874,-0.3414522396297103,C,0.6792945838081278
1054,1,2,0,-0.25482473201211503,-0.47454519624983954,-0.4736736092984604,-0.3766033765200472,S,-0.5609748304808925
1056,0,2,1,0.7784949255069976,-0.47454519624983954,-0.4736736092984604,-0.3866707201133388,S,-0.5609748304808925
1057,1,3,0,-0.25482473201211503,0.4327933656785018,0.7676298785983874,-0.20495516825442542,S,0.6792945838081278
1058,0,1,1,1.2607107656825836,-0.47454519624983954,-0.4736736092984604,0.3682954836973478,C,-0.5609748304808925
1059,0,3,1,-0.8059285493556418,1.340131927606843,2.0089333664952354,0.04370821849987721,S,1.9195639980971482
1061,1,3,0,-0.5303766406838785,-0.47454519624983954,-0.4736736092984604,-0.4679645196291686,S,-0.5609748304808925
1063,0,3,1,-0.1859367548441742,-0.47454519624983954,-0.4736736092984604,-0.5029485386158568,C,-0.5609748304808925
1064,0,3,1,-0.4614886635159376,0.4327933656785018,-0.4736736092984604,-0.36854950164541395,S,0.059159876663617626
1066,0,3,1,0.7096069483390568,0.4327933656785018,5.73284383018578,-0.016444159470040135,S,3.1598334123861687
1067,1,2,0,-1.0125924808594644,-0.47454519624983954,2.0089333664952354,0.13683114673782454,S,0.6792945838081278
1068,1,2,0,-0.6681525950197601,-0.47454519624983954,-0.4736736092984604,0.09152810056801232,S,-0.5609748304808925
1069,1,1,1,1.6740386286902287,0.4327933656785018,-0.4736736092984604,0.4678796330534696,C,0.059159876663617626
1070,1,2,0,0.43405503966729336,-0.47454519624983954,3.250236854392083,0.13683114673782454,S,1.299429290952638
1071,1,1,0,2.362918400369637,-0.47454519624983954,2.0089333664952354,1.0259447039291216,C,0.6792945838081278
1072,0,2,1,0.020727176659648322,-0.47454519624983954,-0.4736736092984604,-0.3866707201133388,S,-0.5609748304808925
1073,0,1,1,0.5029430168352342,0.4327933656785018,0.7676298785983874,1.0259447039291216,C,0.6792945838081278
1074,1,1,0,-0.8059285493556418,0.4327933656785018,-0.4736736092984604,0.4207302360686478,S,0.059159876663617626
1076,1,1,0,-0.1859367548441742,0.4327933656785018,0.7676298785983874,4.335332226633905,C,0.6792945838081278
1077,0,2,1,0.7096069483390568,-0.47454519624983954,-0.4736736092984604,-0.3262666585535892,S,-0.5609748304808925
1078,1,2,0,-0.5992646178518193,-0.47454519624983954,0.7676298785983874,-0.22559322262067316,S,0.059159876663617626
1079,0,3,1,-0.8748165265235827,1.340131927606843,-0.4736736092984604,-0.4863374216869257,S,0.6792945838081278
1081,0,2,1,0.7096069483390568,-0.47454519624983954,-0.4736736092984604,-0.3866707201133388,S,-0.5609748304808925
1082,0,2,1,0.2962790853314117,0.4327933656785018,-0.4736736092984604,-0.12491978668775715,S,0.059159876663617626
1084,0,3,1,-1.2537004009472572,0.4327933656785018,0.7676298785983874,-0.35646868933346404,S,0.6792945838081278
1085,0,2,1,2.1562544688658143,-0.47454519624983954,-0.4736736092984604,-0.3997582667846179,Q,-0.5609748304808925
1086,1,2,1,-1.4948083210350502,-0.47454519624983954,2.0089333664952354,0.005955680025033696,S,0.6792945838081278
1087,0,3,1,0.22739110816347086,-0.47454519624983954,-0.4736736092984604,-0.4902797934380587,S,-0.5609748304808925
1088,1,1,1,-1.6325842753709319,-0.47454519624983954,2.0089333664952354,2.059693773056521,C,0.6792945838081278
1089,1,3,0,-0.8059285493556418,-0.47454519624983954,-0.4736736092984604,-0.4918744606632361,S,-0.5609748304808925
1090,0,2,1,-0.4614886635159376,-0.47454519624983954,-0.4736736092984604,-0.43700743807979686,S,-0.5609748304808925
1093,0,3,1,-2.0231791059131568,-0.47454519624983954,2.0089333664952354,-0.35848215805212236,S,0.6792945838081278
1094,0,1,1,1.1918227885146426,0.4327933656785018,-0.4736736092984604,3.9327230485884233,C,0.059159876663617626
1095,1,2,0,-1.4948083210350502,0.4327933656785018,0.7676298785983874,-0.12491978668775715,S,0.6792945838081278
1096,0,2,1,-0.3237127091800559,-0.47454519624983954,-0.4736736092984604,-0.43700743807979686,S,-0.5609748304808925
1098,0,3,0,0.36516706249935255,-0.47454519624983954,-0.4736736092984604,-0.49237782784290063,Q,-0.5609748304808925
1099,1,2,1,-0.3926006863479967,-0.47454519624983954,-0.4736736092984604,-0.43700743807979686,S,-0.5609748304808925
1100,1,1,0,0.22739110816347086,-0.47454519624983954,-0.4736736092984604,-0.09027201697708476,C,-0.5609748304808925
1101,0,3,1,-0.3237127091800559,-0.47454519624983954,-0.4736736092984604,-0.4894421904510968,S,-0.5609748304808925
1102,0,3,1,0.15850313099553,-0.47454519624983954,-0.4736736092984604,-0.1948878246611338,S,-0.5609748304808925
1104,0,2,1,-0.8748165265235827,-0.47454519624983954,-0.4736736092984604,0.8314778546749452,S,-0.5609748304808925
1105,0,2,0,2.087366491697874,0.4327933656785018,-0.4736736092984604,-0.12491978668775715,S,0.059159876663617626
1106,0,3,0,0.571830994003175,3.1548090514635256,2.0089333664952354,-0.4918744606632361,S,3.1598334123861687
1107,0,1,1,0.8473829026749384,-0.47454519624983954,-0.4736736092984604,0.20730255189086577,S,-0.5609748304808925
1109,0,1,1,1.880702560194051,0.4327933656785018,0.7676298785983874,2.671117778445337,S,0.6792945838081278
1110,1,1,0,1.3984867200184652,0.4327933656785018,0.7676298785983874,3.610064686423428,C,0.6792945838081278
1112,1,2,0,0.020727176659648322,0.4327933656785018,-0.4736736092984604,-0.3693891181010945,C,0.059159876663617626
1113,0,3,1,-0.5992646178518193,-0.47454519624983954,-0.4736736092984604,-0.4863374216869257,S,-0.5609748304808925
1114,1,2,0,-0.5303766406838785,-0.47454519624983954,-0.4736736092984604,-0.43700743807979686,S,-0.5609748304808925
1115,1,3,1,-0.5992646178518193,-0.47454519624983954,-0.4736736092984604,-0.49145565916975514,S,-0.5609748304808925
1116,1,1,0,1.6051506515222878,-0.47454519624983954,-0.4736736092984604,-0.09580905595339517,C,-0.5609748304808925
1118,1,3,1,-0.4614886635159376,-0.47454519624983954,-0.4736736092984604,-0.49145565916975514,S,-0.5609748304808925
1120,0,3,1,0.7440509369230272,-0.47454519624983954,-0.4736736092984604,-0.3443878770215141,S,-0.5609748304808925
1121,0,2,1,0.43405503966729336,-0.47454519624983954,-0.4736736092984604,-0.3866707201133388,S,-0.5609748304808925
1122,0,2,1,-1.0814804580274051,-0.47454519624983954,-0.4736736092984604,0.6603330135889879,S,-0.5609748304808925
1123,1,1,0,-0.5992646178518193,-0.47454519624983954,-0.4736736092984604,-0.11384570873513637,S,-0.5609748304808925
1124,0,3,1,-0.5992646178518193,0.4327933656785018,-0.4736736092984604,-0.5176307525123133,S,0.059159876663617626
1126,0,1,1,0.6407189711711159,0.4327933656785018,-0.4736736092984604,0.7868452935884461,C,0.059159876663617626
1127,0,3,1,-0.6681525950197601,-0.47454519624983954,-0.4736736092984604,-0.4902797934380587,S,-0.5609748304808925
1128,0,1,1,2.362918400369637,0.4327933656785018,-0.4736736092984604,0.8667135572514657,C,0.059159876663617626
1129,0,3,1,-0.6681525950197601,-0.47454519624983954,-0.4736736092984604,-0.5029485386158568,C,-0.5609748304808925
1130,0,2,0,-0.8059285493556418,0.4327933656785018,0.7676298785983874,-0.3866707201133388,S,0.6792945838081278
1131,1,1,0,1.2607107656825836,0.4327933656785018,-0.4736736092984604,1.4944124302931971,C,0.059159876663617626
1132,1,1,0,1.7429266058581694,-0.47454519624983954,-0.4736736092984604,-0.09027201697708476,C,-0.5609748304808925
1133,1,2,0,1.054046834178761,-0.47454519624983954,2.0089333664952354,-0.04438103794142432,S,0.6792945838081278
1134,1,1,1,1.054046834178761,0.4327933656785018,0.7676298785983874,2.059693773056521,C,0.6792945838081278
1137,0,1,1,0.7784949255069976,0.4327933656785018,-0.4736736092984604,0.395813560675251,S,0.059159876663617626
1138,0,2,0,-0.5303766406838785,-0.47454519624983954,-0.4736736092984604,-0.22559322262067316,S,-0.5609748304808925
1139,0,2,1,0.8473829026749384,0.4327933656785018,0.7676298785983874,0.005955680025033696,S,0.6792945838081278
1140,1,2,0,-0.04816080050829252,0.4327933656785018,-0.4736736092984604,-0.12491978668775715,S,0.059159876663617626
1142,1,2,0,-1.9825351993840714,0.4327933656785018,2.0089333664952354,-0.08968408411123653,S,1.299429290952638
1143,1,3,1,-0.6681525950197601,-0.47454519624983954,-0.4736736092984604,-0.4888542575852486,S,-0.5609748304808925
1144,0,1,1,-0.1859367548441742,0.4327933656785018,-0.4736736092984604,2.1055847520921813,C,0.059159876663617626
1145,0,3,1,-0.3926006863479967,-0.47454519624983954,-0.4736736092984604,-0.46066569552403214,S,-0.5609748304808925
1146,0,3,1,0.19294711957950042,-0.47454519624983954,-0.4736736092984604,-0.45714212526638004,S,-0.5609748304808925
1149,0,3,1,-0.11704877767623337,-0.47454519624983954,-0.4736736092984604,-0.4863374216869257,S,-0.5609748304808925
1150,1,2,0,-0.7370405721877009,-0.47454519624983954,-0.4736736092984604,-0.3866707201133388,S,-0.5609748304808925
1151,1,3,1,-0.5992646178518193,-0.47454519624983954,-0.4736736092984604,-0.4918744606632361,S,-0.5609748304808925
1152,1,3,1,0.4684990282512638,0.4327933656785018,-0.4736736092984604,-0.29807809649237277,S,0.059159876663617626
1153,0,3,1,-0.5992646178518193,-0.47454519624983954,-0.4736736092984604,-0.4902797934380587,S,-0.5609748304808925
1154,1,2,0,-0.04816080050829252,-0.47454519624983954,2.0089333664952354,-0.18532384824750675,S,0.6792945838081278
1155,0,3,0,-1.977024161210636,0.4327933656785018,0.7676298785983874,-0.40311471913862135,S,0.6792945838081278
1156,1,2,1,0.020727176659648322,-0.47454519624983954,-0.4736736092984604,-0.3919560754998169,C,-0.5609748304808925
1161,0,3,1,-0.8748165265235827,-0.47454519624983954,-0.4736736092984604,-0.47400492578514347,S,-0.5609748304808925
1162,0,1,1,1.122934811346702,-0.47454519624983954,-0.4736736092984604,0.866546439347817,C,-0.5609748304808925
1164,1,1,0,-0.25482473201211503,0.4327933656785018,-0.4736736092984604,2.1055847520921813,C,0.059159876663617626
1167,1,2,0,-0.6681525950197601,0.4327933656785018,-0.4736736092984604,-0.12491978668775715,S,0.059159876663617626
1168,0,2,1,-0.11704877767623337,-0.47454519624983954,-0.4736736092984604,-0.43700743807979686,S,-0.5609748304808925
1169,0,2,1,0.7096069483390568,0.4327933656785018,-0.4736736092984604,-0.12491978668775715,S,0.059159876663617626
1170,0,2,1,0.020727176659648322,0.4327933656785018,-0.4736736092984604,-0.22559322262067316,S,0.059159876663617626
1171,1,2,1,-0.5303766406838785,-0.47454519624983954,-0.4736736092984604,-0.43700743807979686,S,-0.5609748304808925
1172,0,3,0,-0.4614886635159376,-0.47454519624983954,-0.4736736092984604,-0.47400492578514347,S,-0.5609748304808925
1173,0,3,1,-1.9942461555026214,0.4327933656785018,0.7676298785983874,-0.37106633754373686,S,0.6792945838081278
1175,1,3,0,-1.4259203438671093,0.4327933656785018,0.7676298785983874,-0.3414522396297103,C,0.6792945838081278
1176,0,3,0,-1.9081361840426954,0.4327933656785018,0.7676298785983874,-0.2414492887801075,S,0.6792945838081278
1177,0,3,1,0.43405503966729336,-0.47454519624983954,-0.4736736092984604,-0.5024451714361923,S,-0.5609748304808925
1179,1,1,1,-0.3926006863479967,0.4327933656785018,-0.4736736092984604,1.0079926168335642,S,0.059159876663617626
1183,1,3,0,0.020727176659648322,-0.47454519624983954,-0.4736736092984604,-0.5084855775921673,Q,-0.5609748304808925
1185,1,1,1,1.6051506515222878,0.4327933656785018,0.7676298785983874,0.9997696105865636,S,0.6792945838081278
1186,0,3,1,0.43405503966729336,-0.47454519624983954,-0.4736736092984604,-0.45714212526638004,S,-0.5609748304808925
1187,0,3,1,-0.25482473201211503,-0.47454519624983954,-0.4736736092984604,-0.4894421904510968,S,-0.5609748304808925
1188,1,2,0,-1.977024161210636,0.4327933656785018,2.0089333664952354,0.18876253192945994,C,1.299429290952638
1190,0,1,1,0.020727176659648322,-0.47454519624983954,-0.4736736092984604,0.26770661345061536,S,-0.5609748304808925
1191,0,3,1,-0.04816080050829252,-0.47454519624983954,-0.4736736092984604,-0.4902797934380587,S,-0.5609748304808925
1192,1,3,1,0.15850313099553,-0.47454519624983954,-0.4736736092984604,-0.4918744606632361,S,-0.5609748304808925
1194,0,2,1,0.9162708798428792,-0.47454519624983954,0.7676298785983874,-0.22559322262067316,S,0.059159876663617626
1195,0,3,1,-0.3926006863479967,-0.47454519624983954,-0.4736736092984604,-0.47400492578514347,S,-0.5609748304808925
1197,1,1,0,2.362918400369637,0.4327933656785018,0.7676298785983874,-0.11384570873513637,S,0.6792945838081278
1198,0,1,1,0.020727176659648322,0.4327933656785018,2.0089333664952354,2.4029901895877646,S,1.299429290952638
